x1,y,y_clean,sigma
7.16814787734534,-0.0921496526275059,-0.0863610929080904,0.0319698860426826
1.1554357537201698,-0.0695933037599957,-0.1187652248669922,0.0319698860426826
9.056833099320317,0.0366934949394579,0.0325797058434772,0.0319698860426826
1.203240516342701,-0.1540280472228974,-0.1204957626126842,0.0319698860426826
4.130948003618818,-0.692060949857239,-0.7192602752782015,0.0319698860426826
7.643006770275975,-0.0683225833427786,-0.0350516640977057,0.0319698860426826
7.826678023615442,-0.0446647435899298,-0.0050774007795512,0.0319698860426826
0.9740717311279444,-0.074902838033227,-0.0998296700275296,0.0319698860426826
2.763645037095844,0.4903890448157761,0.5143064342338712,0.0319698860426826
3.503877196570042,-0.4235412140430294,-0.4792065611019309,0.0319698860426826
9.15485736190522,-0.0313849618291991,0.0222725777155727,0.0319698860426826
4.616173874421654,-0.070300698074863,-0.1018856137679556,0.0319698860426826
9.000446695850197,0.0345255822864315,0.0389576671828104,0.0319698860426826
8.564156154301854,0.01284664997786,0.0814661077607976,0.0319698860426826
0.3851963301081562,0.0241976914697904,-0.0117678954728996,0.0319698860426826
6.984459803001282,-0.1366737918257811,-0.1060812035204945,0.0319698860426826
8.802423247436085,-0.0156783031410629,0.0619885870130246,0.0319698860426826
3.663310228607383,-0.6043596223792147,-0.662084047212218,0.0319698860426826
4.844206627658282,0.1273888943421565,0.1015599208810486,0.0319698860426826
2.354291816241135,0.8292931103098629,0.8390386019524666,0.0319698860426826
5.224664047208352,0.246273779338482,0.2058212202525939,0.0319698860426826
3.533959348320237,-0.5140903673024706,-0.5166614319768537,0.0319698860426826
7.182120018595878,-0.0796945811149793,-0.0848727684633727,0.0319698860426826
2.374899705207105,0.8893206617216035,0.8383902282088053,0.0319698860426826
5.105746996038677,0.2028569325453645,0.1922355338537819,0.0319698860426826
4.685323347920667,0.0091245378634731,-0.0263756464402338,0.0319698860426826
4.033798852290003,-0.8002889965650335,-0.7839175956953601,0.0319698860426826
2.5050655016871746,0.7462254393662489,0.7880567229177466,0.0319698860426826
7.129123923120364,-0.1006243302792929,-0.0905762254302154,0.0319698860426826
2.2150816867320056,0.8106120612988736,0.7883715565473856,0.0319698860426826
9.012185446253064,0.0870686367323687,0.0376086702339593,0.0319698860426826
6.0841569858447,0.0993741694158852,0.095653452319428,0.0319698860426826
9.822083080413764,0.0482504637995232,-0.0208697518489914,0.0319698860426826
9.177833202188166,-0.0016624002117499,0.0200261273962723,0.0319698860426826
1.4552848717616074,-0.1004508600995058,-0.0729702715688443,0.0319698860426826
7.826799934924445,0.0008522105553981,-0.0050550042517137,0.0319698860426826
1.7601435530152332,0.2136629325980946,0.2048822318669347,0.0319698860426826
9.40322517853856,-0.0076211733133939,0.0014778561246431,0.0319698860426826
6.828324102438399,-0.1298820148744378,-0.1176943225846132,0.0319698860426826
1.8777961344037288,0.3492163573868687,0.3717938577177855,0.0319698860426826
1.6983576063698769,0.1514896023106232,0.1272654564404744,0.0319698860426826
7.475599485037722,-0.0493963290890591,-0.055351300329714,0.0319698860426826
6.182445941379968,0.0620521290330596,0.0483440914429889,0.0319698860426826
1.3281931094818966,-0.1888601233840962,-0.1119984736971412,0.0319698860426826
5.025105430571598,0.2132932209229666,0.1760914799248184,0.0319698860426826
8.265401500105737,0.0448036541613871,0.0711355229526914,0.0319698860426826
1.487764392091255,-0.0150816651025943,-0.0564145705391253,0.0319698860426826
0.1351608244331914,-0.0387182161567398,-0.000282824227637,0.0319698860426826
1.3257317723264284,-0.1526797892513184,-0.1124054462876398,0.0319698860426826
1.8496746941138344,0.3161686532192407,0.3304331945626499,0.0319698860426826
6.321678149439838,-0.0047119895707953,-0.0174315068467225,0.0319698860426826
3.3733322679748268,-0.2722738375775489,-0.3091997545803281,0.0319698860426826
1.0476888909397153,-0.1147789315453523,-0.1091188050272722,0.0319698860426826
3.9647065545829774,-0.8257853355988798,-0.8050758916101304,0.0319698860426826
5.871926171271276,0.2179200923443167,0.1784018397931689,0.0319698860426826
3.0566424494421094,0.1060715135047965,0.1144005620451145,0.0319698860426826
5.829987257784489,0.1829185022257554,0.1896789292488807,0.0319698860426826
9.116487834753142,0.0557727866059093,0.0261726387800537,0.0319698860426826
4.019607381752993,-0.7704358959606987,-0.7900088527063506,0.0319698860426826
9.41583368253793,0.0229857429419274,0.0006079790339299,0.0319698860426826
8.601834516403187,0.1109132783355289,0.0796330981554988,0.0319698860426826
0.2176501901356442,-0.0362893713858144,-0.0016690596183648,0.0319698860426826
6.690427672654855,-0.1075897410477794,-0.1158568496786751,0.0319698860426826
3.400953838219815,-0.3712417646613927,-0.3457843539678014,0.0319698860426826
2.5449124786513178,0.734571952403817,0.7582706914405377,0.0319698860426826
7.37184262154138,-0.0356556063096434,-0.0658102447544989,0.0319698860426826
7.291155016522924,-0.0383931774426662,-0.0737131326317669,0.0319698860426826
6.877068374267751,-0.0369754332014908,-0.1151736806582891,0.0319698860426826
0.3835237754270515,-0.0088173918618512,-0.0116077450948118,0.0319698860426826
5.92845039974743,0.1176699636532124,0.1602606005730799,0.0319698860426826
5.953535935529864,0.1778106853594645,0.1511860611399051,0.0319698860426826
9.668797689912273,-0.0386221303911769,-0.0141574897802437,0.0319698860426826
7.799316311612663,-0.0255744723056559,-0.0100343432937549,0.0319698860426826
3.608670418940445,-0.5748931704119985,-0.6044453726941018,0.0319698860426826
6.371688779282742,-0.0425152893020344,-0.0386252799423136,0.0319698860426826
8.90051046688052,0.0670399851379925,0.0506875356577955,0.0319698860426826
8.139739316290608,0.057447019546993,0.0535887757792128,0.0319698860426826
4.341734303397158,-0.4493897611708841,-0.4727833168885312,0.0319698860426826
9.25470218627088,0.0050874319499102,0.0130061428526768,0.0319698860426826
9.737031436830453,-0.0552618808178246,-0.0173697225383208,0.0319698860426826
7.688741954565224,0.0069959364759149,-0.0283678983805917,0.0319698860426826
1.7572123356425495,0.1818074685989539,0.2010033364010118,0.0319698860426826
7.47311214862011,-0.0400240866303265,-0.0556139562818848,0.0319698860426826
4.025348410868041,-0.7738974523154705,-0.7876520387300389,0.0319698860426826
2.4428075935606417,0.8190927197344595,0.8217143144281749,0.0319698860426826
1.1496396619184437,-0.1145348876264047,-0.1184242708928023,0.0319698860426826
1.019537645434907,-0.1036481228919168,-0.1057473575733866,0.0319698860426826
4.034322654166899,-0.858905601589813,-0.7836757574334817,0.0319698860426826
5.618181595736587,0.2234337463342419,0.2189908667756693,0.0319698860426826
6.775278809027743,-0.1070699619510239,-0.118766075395494,0.0319698860426826
8.664007857574164,0.1103297543017264,0.0754000864168123,0.0319698860426826
1.4488371965538027,-0.1200162880788128,-0.0759083497301174,0.0319698860426826
3.1389326214353863,0.0198099150786265,0.0035646161843016,0.0319698860426826
0.3270307300136132,-0.0463725408114607,-0.0069222684335869,0.0319698860426826
6.647462550160315,-0.0687141606958109,-0.1118128722090743,0.0319698860426826
0.2277049163646904,-0.0168600137261179,-0.0019650234750772,0.0319698860426826
0.462213382428347,0.002840034835074,-0.0204076051974925,0.0319698860426826
5.981404725700415,0.1862819122827647,0.1404250350855623,0.0319698860426826
1.9365691930493376,0.4550730828721108,0.4589055070109743,0.0319698860426826
6.578562735692028,-0.1218950892653139,-0.1012646758928571,0.0319698860426826
3.562527996508927,-0.5590698639685958,-0.551230720383768,0.0319698860426826
2.59316599302109,0.7542208241529436,0.7147158187764078,0.0319698860426826
7.605217161322942,-0.0132570516490259,-0.0401715819192186,0.0319698860426826
7.413151306584918,-0.0367011081634052,-0.0617401771918737,0.0319698860426826
0.6070817423550745,0.0118597097872627,-0.0418569612033902,0.0319698860426826
7.244503174257829,-0.0806827884219923,-0.0783914290978631,0.0319698860426826
9.45928858270301,0.0010534477523487,-0.0022781531393774,0.0319698860426826
4.735801392965559,0.0395754135870941,0.0213036167772759,0.0319698860426826
5.321386692495796,0.1683071296845399,0.2125041778633005,0.0319698860426826
3.384423236465321,-0.2879044471381666,-0.3239109505312711,0.0319698860426826
7.639212832213839,-0.0581233288773151,-0.0355818830751884,0.0319698860426826
7.646421573677849,-0.0255673415695934,-0.0345712858651714,0.0319698860426826
8.916476825972028,0.0719653200592943,0.048802037167101,0.0319698860426826
7.233178733718757,-0.097166762107935,-0.0795476743635723,0.0319698860426826
9.79503206056572,-0.0483698637482767,-0.0198227494491637,0.0319698860426826
9.700667074535804,-0.0167127324806928,-0.0156992191748212,0.0319698860426826
4.084662331108753,-0.7347169779752695,-0.7549104566906503,0.0319698860426826
7.215301904937795,-0.0595834612798444,-0.0813911529300115,0.0319698860426826
0.1819341261359452,0.0054599555545993,-0.0008645795292228,0.0319698860426826
3.856784954440716,-0.8283080374619773,-0.7951941152946653,0.0319698860426826
4.084317978655672,-0.7906365273068627,-0.7551435668527308,0.0319698860426826
8.311228067706809,0.1017473740876183,0.0757508030308456,0.0319698860426826
2.7284154140790093,0.5628574209090794,0.559936667997611,0.0319698860426826
2.1402101708519328,0.7525948235791798,0.7238596823489516,0.0319698860426826
4.623636681008407,-0.1000577472175406,-0.0932035678952492,0.0319698860426826
2.2686955837683787,0.8175718937472621,0.8191133235867947,0.0319698860426826
1.7545309525380517,0.2046035021129293,0.1974707905798307,0.0319698860426826
4.740697511968319,0.0656726805843844,0.0255795839765664,0.0319698860426826
2.7252789439897374,0.5895986792006389,0.5639225946384926,0.0319698860426826
1.2169500343530593,-0.1461240498853038,-0.1205831846642144,0.0319698860426826
2.55378540077782,0.7549760684970059,0.7508446410292969,0.0319698860426826
7.474589895352505,-0.0319945855011854,-0.0554580087064298,0.0319698860426826
1.0890679817861235,-0.076228253540612,-0.1135390670075888,0.0319698860426826
0.9530037594247264,-0.0097947310157861,-0.0969277898545498,0.0319698860426826
4.0859359974156,-0.7824533944218184,-0.7540440064462609,0.0319698860426826
1.6238265414713626,0.0695453364361901,0.0470411599440381,0.0319698860426826
3.8731273974877674,-0.7700452093751592,-0.7999809718338464,0.0319698860426826
9.160218231622876,0.0399736393470117,0.0217423728574642,0.0319698860426826
1.4769262943705874,-0.0568816261016632,-0.0622700571520838,0.0319698860426826
7.1813734744732285,-0.0918639292015742,-0.0849519715496835,0.0319698860426826
0.7618738607979247,-0.0650998553123814,-0.0675558472876398,0.0319698860426826
7.776614623862365,-0.0032277851349657,-0.0140324943001757,0.0319698860426826
9.351261506025264,0.0160507406994776,0.0052306823853852,0.0319698860426826
7.781240878094127,0.0230223730240865,-0.0132267247098627,0.0319698860426826
8.81952154161244,0.0648875517338311,0.0600795763980396,0.0319698860426826
7.415526646090942,-0.0452052771125638,-0.0615034929216378,0.0319698860426826
2.748992238799759,0.5744526913390956,0.5334643390079702,0.0319698860426826
2.298472636886606,0.84918472702229,0.8301789631682239,0.0319698860426826
8.999908799363105,0.0754646133692924,0.0390197100544617,0.0319698860426826
0.3146525325088212,-0.0070273324276417,-0.0060833904630739,0.0319698860426826
5.401395917532281,0.2160400944721288,0.2166754542908084,0.0319698860426826
3.3629302197888,-0.366609551812435,-0.2953816883756471,0.0319698860426826
9.121742337806005,0.0382379246197848,0.0256278320364284,0.0319698860426826
1.6546698987095132,0.0438455591766696,0.0783087161894294,0.0319698860426826
3.684406569813765,-0.7027819701238287,-0.6824395976646317,0.0319698860426826
0.9755412801347396,-0.0571520604363848,-0.1000286584342868,0.0319698860426826
9.381199322641846,0.0402521304208049,0.003034718024884,0.0319698860426826
3.3585028284133243,-0.2805791132127058,-0.2894952290089119,0.0319698860426826
3.7234229425765983,-0.7017847252475264,-0.7168267914664347,0.0319698860426826
0.6091203177322868,-0.0140469680405318,-0.0421891156801237,0.0319698860426826
1.0229859255088547,-0.0764358245440604,-0.1061737628373904,0.0319698860426826
9.327536164044105,-0.0083785664286564,0.0070399647296201,0.0319698860426826
6.464006702617715,-0.0542252156939818,-0.0720980055840825,0.0319698860426826
6.128407825330076,0.0497244300347541,0.0746344502626766,0.0319698860426826
7.885207322578685,0.0238216415824229,0.0059361624068258,0.0319698860426826
6.298496049433626,-0.0197167683245974,-0.0070329103054301,0.0319698860426826
2.540818476462597,0.7632671401921587,0.7616031728489862,0.0319698860426826
9.130676193815452,0.0031087334432663,0.0247092390564604,0.0319698860426826
2.460458138447631,0.8247640951248538,0.8138724798945871,0.0319698860426826
8.212004770765477,0.048518397042717,0.0644864572502306,0.0319698860426826
2.8109466398351826,0.5348494504993722,0.4511128241631717,0.0319698860426826
2.5439779153428974,0.732391275867964,0.7590366967658783,0.0319698860426826
5.804401306332522,0.2449853095824677,0.1956231301321706,0.0319698860426826
1.349747783770202,-0.1044363717605759,-0.1079322264063202,0.0319698860426826
3.746474822252909,-0.7283746799524425,-0.7349514870768571,0.0319698860426826
5.044758155136519,0.2078676670213887,0.1807479111270461,0.0319698860426826
8.914233487886676,0.0228569875255076,0.0490671060107564,0.0319698860426826
3.831749140687858,-0.7458560269256403,-0.7856869352995783,0.0319698860426826
0.442826196531616,-0.0124648835159669,-0.0180093149016469,0.0319698860426826
8.18559915635905,-0.0058822239171995,0.0607373408401806,0.0319698860426826
6.162829925417048,0.0690008566500236,0.0579242888659489,0.0319698860426826
6.803029156851376,-0.1159210587561241,-0.1184473692192668,0.0319698860426826
0.8995448814179408,-0.0969569862020869,-0.0892051019162852,0.0319698860426826
1.7701386335494107,0.2186456254884445,0.2182402146806554,0.0319698860426826
5.477006564807111,0.2755837678791336,0.2194943153131558,0.0319698860426826
2.0170072051793566,0.601644709170732,0.5743035287016875,0.0319698860426826
8.182117404883812,0.0207486739329893,0.0602219726426883,0.0319698860426826
0.2438246066261107,-0.049707640070031,-0.002510629142481,0.0319698860426826
8.177911402941302,0.0483183832148719,0.0595931128181267,0.0319698860426826
4.645156976666972,-0.0200050109204993,-0.0688678483242107,0.0319698860426826
5.895027526519634,0.2081424890103944,0.171386558344193,0.0319698860426826
1.9885624756376308,0.5093012351828974,0.5344740209982362,0.0319698860426826
3.884953105454766,-0.8277427227404986,-0.8027295165874843,0.0319698860426826
5.753773319308188,0.2128016298332246,0.2053156931139829,0.0319698860426826
1.600272967458869,0.0236773326161555,0.02508550091337,0.0319698860426826
3.900571741595681,-0.8545079727518716,-0.8054244995450421,0.0319698860426826
6.756293995016741,-0.1234586618236868,-0.1186487028612869,0.0319698860426826
9.030992501916783,0.0062807697998768,0.0354691961476991,0.0319698860426826
2.5700199660188074,0.6982821629383532,0.7365589774383569,0.0319698860426826
7.590730726934503,-0.0654492668249262,-0.042041675987435,0.0319698860426826
1.2796582814795487,-0.1588165667863363,-0.1180441338624485,0.0319698860426826
1.8815751552690885,0.3744447833666179,0.3773858455987914,0.0319698860426826
8.109231339421484,0.0138286194069885,0.0484435056867166,0.0319698860426826
8.622154704009935,0.0708990298369126,0.0784053080832751,0.0319698860426826
5.421963166502691,0.2258395807564347,0.2175711719375985,0.0319698860426826
