x1,x2,x3,y,y_clean,sigma
0.4480780585468266,1.7863579251381458,1.4627817231907527,0.210301908068074,0.2513896459740392,0.0584126040807865
0.8278744505006128,1.3835031301507352,0.6417405580568493,-0.2109449683955412,-0.1053741189885057,0.0584126040807865
0.8290565202876717,1.5472938445455098,1.685302637076809,0.2238211355068279,0.1600650760639355,0.0584126040807865
0.7534076477036599,1.0487737433063145,0.428932760198119,-0.3540812293200442,-0.415377321422837,0.0584126040807865
1.4287508823299109,1.09480579921764,1.5673866044529563,-0.5872862986511265,-0.7103740095752721,0.0584126040807865
1.3650869290233951,1.9697349422219963,1.072258911548791,-0.0469118729143022,-0.0236230193904307,0.0584126040807865
0.8104035630649565,1.9716296129599988,0.9668364442507388,0.0290531498972252,-0.0052803828326078,0.0584126040807865
0.4794992913582763,1.9506113730873735,0.5030996875610311,-0.2805659880360253,-0.2141956051983155,0.0584126040807865
1.6538983864784942,1.869130464658609,1.8117129479918144,-0.4771711357248425,-0.5460986388742647,0.0584126040807865
1.6722711322067618,1.4666166333935613,0.7021167276545358,0.3246130824610023,0.3353914940213734,0.0584126040807865
1.4397458716329112,1.373416873582734,0.6688059341266727,0.2459556008982253,0.2705915043707997,0.0584126040807865
1.5295157732479647,1.654367276554108,1.8012542440202497,-0.4495368426129086,-0.5490329366216649,0.0584126040807865
0.4319866643275395,1.0135126034666615,0.1508565813780493,-1.5477906873504577,-1.472247262127658,0.0584126040807865
0.8614678098557934,1.9141539404754395,0.5849721495008228,-0.0640294864725093,-0.0515132590139677,0.0584126040807865
1.3397589884938463,1.202051078272956,1.5144567186856486,-0.5119155057196383,-0.4190494065625192,0.0584126040807865
1.2485722253769378,1.9670484089817228,1.22511314086154,-0.0221881572956795,-0.0495753391147113,0.0584126040807865
1.703774296357149,1.141266163723257,1.9837355735617848,-1.9886987698270744,-1.9221115602321757,0.0584126040807865
1.6660495264681272,1.7826608932197807,1.869660666437265,-0.7764921790947593,-0.6561289747096014,0.0584126040807865
1.2241520287646763,1.5496613609312435,1.7615911632113106,-0.2498517682666405,-0.2430094288842276,0.0584126040807865
0.6297728550855746,1.6741971993488662,0.4314101690463108,-0.1288312624905139,-0.2404502648804061,0.0584126040807865
1.138707811986223,1.4590455668671585,1.7939586278697448,-0.1452186253220157,-0.1751399738633197,0.0584126040807865
1.063651590548349,1.0125731510049083,1.6781674700514824,-0.1144282065194104,-0.1413365744523423,0.0584126040807865
0.316031373187465,1.640041360476481,1.9514331294444691,0.7243944340951991,0.7495018869666032,0.0584126040807865
1.2137615268285404,1.7543302174679551,0.3127387243246892,0.150872655039701,0.1629847598828148,0.0584126040807865
0.9379520925157886,1.552127883258146,0.0902807789948983,-0.0713628642574308,-0.0775665382943741,0.0584126040807865
0.481818452821257,1.1580772911340929,0.2001261861866443,-1.093746425611964,-0.9740821880109204,0.0584126040807865
0.6709057358052373,1.1516331192270577,1.657881751197411,0.5572261913132206,0.5249544651575636,0.0584126040807865
0.5817492677857303,1.0017072646648626,1.3657304341184702,0.5043975659359261,0.4855871340432574,0.0584126040807865
0.3927773567189388,1.2972925887379891,1.000379913443011,-0.038579155396684,0.0004280358496087,0.0584126040807865
0.1049593148746793,1.0169676369238665,1.4751925291882169,1.225994204741103,1.246814334714107,0.0584126040807865
0.889124556261713,1.0301314026811983,1.1755427263569949,0.123782343715853,0.0603940428063982,0.0584126040807865
0.4174684963123296,1.225910466605312,1.933486532963955,0.9789639397606136,1.132794070872099,0.0584126040807865
1.2050693380880924,1.9697682049433185,1.240786883908432,-0.0969010351337422,-0.0434102358016993,0.0584126040807865
1.0140220762747305,1.8712582104797344,0.5019729962579836,-0.016328189346345,0.0066581517048998,0.0584126040807865
1.656786563784677,1.5832079091893076,0.1652154232156076,0.8108139255352561,0.7865216388526429,0.0584126040807865
1.1871780783576389,1.9932408276911877,1.7024822198239729,-0.1352147784307505,-0.112661889959655,0.0584126040807865
0.1165805001602114,1.5592075998256272,0.7632409788385351,-0.3080525790579655,-0.2611437622407153,0.0584126040807865
0.9563242556963234,1.1591729643616755,0.4120364254482598,-0.0350790795677154,-0.0633972648631815,0.0584126040807865
0.1180605686283826,1.670565344069315,0.804249609056865,-0.290580423462117,-0.1877991100930816,0.0584126040807865
0.730385063258482,1.0435998907812447,0.3742656170238151,-0.4887196508023379,-0.5013320604894846,0.0584126040807865
1.1879192650850323,1.3653729694095105,1.0380071487848823,-0.0846640038277978,-0.0130429786097424,0.0584126040807865
1.5501739579738332,1.837826069602429,0.8238381337072801,0.0205582233002209,0.1018771068942831,0.0584126040807865
1.3206760813554286,1.3565982119829476,0.7432863983871728,0.229789286854682,0.1546138251983582,0.0584126040807865
1.283543178747731,1.8416711229285947,0.4845972279576104,0.1162432197834739,0.1482938254168562,0.0584126040807865
1.9227127885548188,1.84639495058976,0.9011084279739626,0.0727267129520567,0.099410519174939,0.0584126040807865
0.58955489009357,1.0600881447458534,0.1557227368600504,-0.9202514218012088,-0.9830312248051922,0.0584126040807865
1.5280990806444206,1.8891901831669808,0.0665056577568282,0.4624209366874234,0.4891207957540113,0.0584126040807865
0.8425558504508495,1.4938519126589336,1.9027241618128248,0.2102971291599576,0.2086476392379647,0.0584126040807865
1.0008513833400827,1.9449914151490355,1.7756800433401911,0.0291792029086954,-0.0005819587720731,0.0584126040807865
0.9999942798555108,1.4838467088015592,1.8201971413081848,-0.0004084012555636,7.102735530834032e-06,0.0584126040807865
1.5515328112181963,1.4096521466449667,1.258366039267913,-0.1564859101455167,-0.2546397508073874,0.0584126040807865
0.1178719562290366,1.479668275515678,1.62935682929322,0.6767276504021529,0.7697871037081577,0.0584126040807865
0.4783679539214745,1.7233833255791298,1.369130319760864,0.2928437922950849,0.2042631710791077,0.0584126040807865
0.9050342402863916,1.0234784524197325,0.1137013992899382,-0.3451196497866556,-0.2650390641065193,0.0584126040807865
1.962923323366606,1.618378668473261,0.3270447234571415,0.9732037673546908,0.9235082105097367,0.0584126040807865
0.0801511868597318,1.917115590395684,0.731167236718663,-0.2374559444167091,-0.2034783709449641,0.0584126040807865
0.6078372786079158,1.6183868205420544,0.2699414430881179,-0.3528218505231815,-0.3491523614453222,0.0584126040807865
1.0269408319218003,1.3284897063139358,0.0820590103009848,-0.01814944180156,0.0468478971496102,0.0584126040807865
0.8612328799119887,1.0298095502250215,1.934438487632796,0.4200241501932889,0.401381274074816,0.0584126040807865
0.2731448776249149,1.011518619364561,0.6622922884263471,-0.6804175539943887,-0.7399287086779512,0.0584126040807865
1.627281936421426,1.4148208614314823,0.3696284162290334,0.6912011042158934,0.7078011872549946,0.0584126040807865
1.1531582710267445,1.000518471676927,0.2830520373490369,0.3369250902347845,0.3719725267936661,0.0584126040807865
1.5884246438373542,1.164333393108837,0.1137268632230464,1.3743732100473127,1.371979579426173,0.0584126040807865
0.4637855602940581,1.9765417807413024,0.4914677916882481,-0.216309915416451,-0.2195787041136533,0.0584126040807865
0.4269427655974526,1.068465078428278,1.527429549774236,0.8515944312675161,0.8296833830937994,0.0584126040807865
1.8806805916000533,1.7410652312502086,1.4764058439872918,-0.5453915922394823,-0.5114074474657301,0.0584126040807865
0.5153483647279563,1.8915597751359203,0.9048817035857049,-0.0680703571327269,-0.0407524268381405,0.0584126040807865
1.8856177281591675,1.037531392351521,1.4119362381757714,-1.1660616183376105,-1.2529669035472042,0.0584126040807865
1.7507966547112312,1.958241430332706,0.3602843491640483,0.4736996046902825,0.4554975874468679,0.0584126040807865
1.9147802459855927,1.539854421164582,0.9130956975633538,0.2718595186325613,0.1244022265462697,0.0584126040807865
1.7986229572872188,1.20917985044044,1.3947147895415066,-0.8105612277067671,-0.7886382969109665,0.0584126040807865
1.8669875442748276,1.315177082694318,0.6521865548527698,0.6711057900793329,0.6430734453516396,0.0584126040807865
1.783838797273257,1.9806699830065335,1.4709549216807318,-0.3242275495896229,-0.3435849710366034,0.0584126040807865
0.792297939375807,1.3176615243184395,1.6738935803810058,0.2280378382569042,0.262660273163173,0.0584126040807865
1.3882398514045222,1.7281024675188963,1.3163231471973378,-0.1418621671119505,-0.143258841094515,0.0584126040807865
0.3388016440771319,1.2685678014771749,1.3226047307061373,0.4544194581091622,0.41159054014765,0.0584126040807865
1.0518148679637918,1.522045168442117,1.5350516330069846,-0.1975255070829068,-0.0401218825261474,0.0584126040807865
0.2831273082578718,1.3435044914210024,1.956750113214297,1.1035147718379823,1.1731594839426622,0.0584126040807865
1.3943110662683076,1.6896889743043708,0.2775727144651635,0.3809848048678752,0.3478205013917437,0.0584126040807865
0.3135263443285538,1.2594171016551066,0.5975294970192431,-0.6384332472224532,-0.5394787123122553,0.0584126040807865
1.759542648146765,1.2483700768184458,1.8865571862065769,-1.6109488033313013,-1.573048660308678,0.0584126040807865
0.1873526403691044,1.350491057480432,0.2940531262529218,-1.0051855029321346,-0.9616693739099176,0.0584126040807865
0.7952540702220332,1.5192550892086845,0.2909172074761006,-0.1955434420704113,-0.2050030266016105,0.0584126040807865
1.924024550729966,1.442564274316478,1.4958147915690814,-0.7420404996060372,-0.8178222252604564,0.0584126040807865
1.5192575041499312,1.5372190163650878,1.7709195874278616,-0.6799284523323756,-0.5992495867038194,0.0584126040807865
1.41937520864623,1.2993358994658482,0.3504065363713395,0.5439974919026668,0.5641620480490078,0.0584126040807865
1.2521856500012811,1.2262811315733733,0.6068669783029799,0.1613648610245336,0.2261004882031217,0.0584126040807865
0.2454833346257404,1.5060379580687604,0.7265699146285614,-0.2728683162458398,-0.2797427233873561,0.0584126040807865
0.7925903026802592,1.2906383738618787,0.4777875293634433,-0.2401611833972406,-0.2118609599664395,0.0584126040807865
1.3893983908605263,1.9923481274919248,1.5271952089569845,-0.1705670989379492,-0.1801867757567451,0.0584126040807865
0.1645023995850842,1.4238740144192792,0.871108928151195,-0.1548229525496227,-0.1620129879462089,0.0584126040807865
1.9504644023046345,1.5484355290812135,1.9381977968480808,-1.3251561731511532,-1.3860996014331477,0.0584126040807865
1.941888396987649,1.507653548967491,1.088703329859022,-0.2184530545022721,-0.1368435203911484,0.0584126040807865
1.0152080595651267,1.808319771346912,1.373028307779058,0.0619007425241816,-0.0057926643384033,0.0584126040807865
0.0501940692366222,1.0841591942771982,0.921485291225875,-0.1698978859048623,-0.1912962389498617,0.0584126040807865
0.6609385793442626,1.406677754606977,0.3906116353162834,-0.3553301471230716,-0.3354295497050691,0.0584126040807865
0.0973539954146011,1.3520765177553615,1.4213233304887596,0.6637729466494047,0.6302319737794848,0.0584126040807865
0.1414321761542903,1.4138246415738993,0.0769121012989729,-1.2770468103377013,-1.2065185371472171,0.0584126040807865
1.1749424890707831,1.0221834445191222,0.3293186184929641,0.4890897050097502,0.3817311287859951,0.0584126040807865
0.908712501745598,1.5094525579765403,1.5412215284453636,0.0100806321339359,0.0715555453798514,0.0584126040807865
1.9334340646302357,1.735019338229417,0.5372689737119972,0.3914592853831704,0.5336250312442142,0.0584126040807865
1.910262916424454,1.8949954535437885,1.760745403233851,-0.7269546331478903,-0.7151163206316247,0.0584126040807865
0.6131730388859453,1.5843015321520175,1.886776995665548,0.4235546616019316,0.4367751409720236,0.0584126040807865
0.3778764144420009,1.8873954684739784,1.2285321492539607,0.1274266247532105,0.1244366980362757,0.0584126040807865
0.2751613003319553,1.6982438283985375,0.2964504243101637,-0.4777442240261978,-0.5454749813454938,0.0584126040807865
0.8961787513335215,1.8184087858672329,1.2226775884067966,0.0196676686551009,0.0230397227060343,0.0584126040807865
1.5992118855539406,1.2771892138374112,1.1534221186058866,-0.1822646032826336,-0.2012607719533896,0.0584126040807865
0.1584932771246054,1.66219916824998,0.943085616687637,0.0152745582128089,-0.0528412599417091,0.0584126040807865
1.5749118121187644,1.289357127363306,1.2043680345423424,-0.2051757366878951,-0.2516602064888674,0.0584126040807865
1.2190114744121645,1.5393466608854558,0.6464094844030407,0.2555705072998334,0.1116535287882801,0.0584126040807865
1.523532563306015,1.0694247487207955,0.1924607252918748,1.3442888123606946,1.3083177969327409,0.0584126040807865
1.7015088996099663,1.744587772164312,1.129403194064042,-0.1451476210057188,-0.1078238053443347,0.0584126040807865
0.6050051086337674,1.2852489368506608,1.3538860618994375,0.198245117180462,0.270212313937905,0.0584126040807865
1.6795116011340272,1.1496980425172802,1.0109005496037302,-0.0594238960840663,-0.0202045937567234,0.0584126040807865
1.451205228969019,1.6901011460160436,0.7675207065152168,0.0725760132492274,0.1288692711170658,0.0584126040807865
0.8573461761813612,1.2866046337760426,1.3595402120053306,0.0635625099089791,0.1016692556176163,0.0584126040807865
0.5815571731763867,1.189339364926557,1.0790713321108332,-0.0310111117325757,0.0745050558715006,0.0584126040807865
1.257377275842242,1.9944203140949115,1.9264626134680096,-0.3384770419783986,-0.2057047108571138,0.0584126040807865
1.2063190229239118,1.7443022551919651,0.3711221558628573,0.0556526327264728,0.1454831283111219,0.0584126040807865
1.2396671739960547,1.5128705709422807,0.9215142390842966,0.0328476871833941,0.0281446937080707,0.0584126040807865
0.6382950684400327,1.6501695352775845,1.1251388037129038,0.0587993341990273,0.0532666770496344,0.0584126040807865
0.1045241804994296,1.9657342147555104,1.139911966395782,0.1363729416242623,0.0982977784055721,0.0584126040807865
0.107461844170966,1.354674899131,1.4574980019731922,0.6794979687815648,0.6747755626195259,0.0584126040807865
0.4416236922395295,1.182873026438621,0.7563484758410747,-0.2769602955748979,-0.3051806462529561,0.0584126040807865
1.5273319024138317,1.891165742270935,0.9208540002681987,-0.0162984354113737,0.0413194842074376,0.0584126040807865
1.2949643146399443,1.8147532155840531,1.7681427071791505,-0.2276179858194905,-0.2370974803562688,0.0584126040807865
1.6448619593617508,1.4996887718467198,0.9281485861082016,0.1206330780778507,0.0739720104633027,0.0584126040807865
0.1573250667502196,1.249372090789278,1.67081182106229,1.1307845900395634,1.1037870502676794,0.0584126040807865
0.2237612099778952,1.679759997700884,0.4536465745364149,-0.5704572091602067,-0.4612368487130489,0.0584126040807865
0.4393553087513241,1.9314232566241136,1.1423277089686033,0.1160418885654524,0.0671206781885434,0.0584126040807865
1.0041774931793523,1.0716800086043223,1.336860954835594,0.0417263517611024,-0.004086171053224,0.0584126040807865
1.5750168057251714,1.982184473908778,0.4899572551234242,0.2620511769618782,0.2657976784895579,0.0584126040807865
1.145027544257783,1.2975261437498653,0.6600218770836801,0.0877567031818457,0.0992209248100722,0.0584126040807865
1.0696112469745278,1.4501943609862795,1.6939198338918022,-0.039247898088722,-0.0771591047769152,0.0584126040807865
0.4429197120988847,1.7266610617402791,0.7492958358815146,-0.0787652838345113,-0.1470486929455103,0.0584126040807865
0.1794224521814411,1.0831818391544334,1.221696859397275,0.6376374733853447,0.4736533968090602,0.0584126040807865
0.7777988434180519,1.5757746839618791,1.424520595945901,0.1199149392799578,0.1235786670089453,0.0584126040807865
